Dataset,% of dataset,Runtime
test_data.csv,10,0.024652719497680664
test_data.csv,20,0.02465963363647461
test_data.csv,30,0.026470422744750977
test_data.csv,40,0.02519822120666504
test_data.csv,50,0.024008512496948242
test_data.csv,60,0.026136398315429688
test_data.csv,70,0.026461362838745117
test_data.csv,80,0.0237882137298584
test_data.csv,90,0.02724766731262207
test_data.csv,100,0.01654839515686035
titanic_train.csv,10,0.03338432312011719
titanic_train.csv,20,0.01710343360900879
titanic_train.csv,30,0.024570465087890625
titanic_train.csv,40,0.016452312469482422
titanic_train.csv,50,0.016693830490112305
titanic_train.csv,60,0.0233767032623291
titanic_train.csv,70,0.02501535415649414
titanic_train.csv,80,0.027728796005249023
titanic_train.csv,90,0.03292083740234375
titanic_train.csv,100,0.036301612854003906
titanic_test.csv,10,0.017739295959472656
titanic_test.csv,20,0.01586771011352539
titanic_test.csv,30,0.01650547981262207
titanic_test.csv,40,0.025084257125854492
titanic_test.csv,50,0.0184173583984375
titanic_test.csv,60,0.014627933502197266
titanic_test.csv,70,0.009535074234008789
titanic_test.csv,80,0.014825105667114258
titanic_test.csv,90,0.016373634338378906
titanic_test.csv,100,0.02406620979309082
census.csv,10,0.14073514938354492
census.csv,20,0.23262453079223633
census.csv,30,0.28275227546691895
census.csv,40,0.4071533679962158
census.csv,50,0.41404104232788086
census.csv,60,0.5465078353881836
census.csv,70,0.5721340179443359
census.csv,80,0.6373794078826904
census.csv,90,0.7451722621917725
census.csv,100,0.8688585758209229
