Dataset,% of dataset,Runtime
titanic_test.csv,10,5.36345911026001
titanic_test.csv,20,1.0551648139953613
titanic_test.csv,30,1.0869238376617432
titanic_test.csv,40,1.1058709621429443
titanic_test.csv,50,1.1529109477996826
titanic_test.csv,60,1.1357598304748535
titanic_test.csv,70,1.2347662448883057
titanic_test.csv,80,1.1690189838409424
titanic_test.csv,90,1.260284662246704
titanic_test.csv,100,1.2437465190887451
titanic_train.csv,10,1.1218204498291016
titanic_train.csv,20,1.3597688674926758
titanic_train.csv,30,1.257436752319336
titanic_train.csv,40,1.2446322441101074
titanic_train.csv,50,1.3467092514038086
titanic_train.csv,60,1.4790630340576172
titanic_train.csv,70,1.696298599243164
titanic_train.csv,80,2.163231611251831
titanic_train.csv,90,2.541229486465454
titanic_train.csv,100,2.195488929748535
census.csv,10,18.052031993865967
census.csv,20,40.900062561035156
census.csv,30,63.4188756942749
census.csv,40,93.54388737678528
census.csv,50,112.26604890823364
census.csv,60,151.55332016944885
census.csv,70,144.16354298591614
census.csv,80,174.52710628509521
census.csv,90,197.22046184539795
census.csv,100,227.4322965145111
