id,Age,Speed,Height,Weight,IQ,Gender,Salary,Religious,Graduated
1,1,0.2,15,8,60,0,0,0,0
2,5,1,20,20,63,0,0,0,0
3,9,1.2,40,45,75,1,0,0,0
4,10,1.5,42,50,72,1,0,0,0
5,13,1,39,60,78,1,0,1,0
6,15,2,50,100,80,0,10000,0,0
7,23,4,64,160,90,1,65000,1,1
8,26,4.5,65,144,100,0,80000,0,1
9,29,6,58,173,120,1,450000,1,1
10,30,3,80,203,100,1,70000,0,0
11,32,4.6,78,131,84,1,40000,0,0
12,36,2.8,70,96,94,1,50000,1,1
13,40,3,56,155,82,0,42000,1,0
14,43,3.9,64,122,130,1,1200000,1,0
15,45,4,59,136,103,0,90000,0,1
16,51,3,60,215,99,0,30000,1,0
17,55,2.3,70,197,110,1,80000,0,1
18,57,1.4,51,119,90,1,72000,0,1
19,60,1,58,110,85,0,54000,1,0
